unit_id,group,base_pred,pert_pred,delta,abs_delta,n_timesteps,n_features,true_rul,rule
35,motif_present,15.319868087768555,22.345470428466797,7.025602340698242,7.025602340698242,10,19,11.0,edge_06
36,motif_present,27.554176330566406,42.98667907714844,15.432502746582031,15.432502746582031,14,19,19.0,edge_06
40,motif_present,36.55388641357422,39.05091857910156,2.4970321655273438,2.4970321655273438,6,19,28.0,edge_06
42,motif_present,7.1395263671875,14.524299621582031,7.384773254394531,7.384773254394531,2,19,10.0,edge_06
49,motif_present,14.919797897338867,20.074337005615234,5.154539108276367,5.154539108276367,3,19,21.0,edge_06
56,motif_present,15.490628242492676,26.652076721191406,11.16144847869873,11.16144847869873,12,19,15.0,edge_06
68,motif_present,7.460460186004639,15.447126388549805,7.986666202545166,7.986666202545166,8,19,8.0,edge_06
76,motif_present,6.458751201629639,13.077596664428711,6.618845462799072,6.618845462799072,11,19,10.0,edge_06
81,motif_present,6.681485652923584,16.097681045532227,9.416195392608643,9.416195392608643,14,19,8.0,edge_06
82,motif_present,6.35021448135376,18.923540115356445,12.573325634002686,12.573325634002686,5,19,9.0,edge_06
91,motif_present,27.427364349365234,32.433387756347656,5.006023406982422,5.006023406982422,11,19,38.0,edge_06
92,motif_present,25.936603546142578,29.9681396484375,4.031536102294922,4.031536102294922,3,19,20.0,edge_06
93,motif_present,54.88118362426758,56.62669372558594,1.7455101013183594,1.7455101013183594,3,19,85.0,edge_06
52,control_absent,28.00218963623047,31.570558547973633,3.568368911743164,3.568368911743164,6,19,29.0,edge_06
69,control_absent,123.54845428466797,122.83596801757812,-0.7124862670898438,0.7124862670898438,6,19,121.0,edge_06
96,control_absent,112.72383880615234,119.03787231445312,6.314033508300781,6.314033508300781,6,19,137.0,edge_06
87,control_absent,122.36479187011719,118.64356994628906,-3.721221923828125,3.721221923828125,6,19,116.0,edge_06
57,control_absent,121.44906616210938,107.50390625,-13.945159912109375,13.945159912109375,6,19,103.0,edge_06
66,control_absent,14.682181358337402,15.086653709411621,0.40447235107421875,0.40447235107421875,6,19,14.0,edge_06
30,control_absent,85.7738265991211,84.34257507324219,-1.4312515258789062,1.4312515258789062,6,19,115.0,edge_06
58,control_absent,37.48423767089844,41.74692153930664,4.262683868408203,4.262683868408203,6,19,37.0,edge_06
88,control_absent,90.49505615234375,91.46034240722656,0.9652862548828125,0.9652862548828125,6,19,115.0,edge_06
27,control_absent,78.85523986816406,64.05352783203125,-14.801712036132812,14.801712036132812,6,19,66.0,edge_06
80,control_absent,111.14677429199219,113.15531158447266,2.0085372924804688,2.0085372924804688,6,19,90.0,edge_06
63,control_absent,56.12800598144531,53.26132583618164,-2.866680145263672,2.866680145263672,6,19,72.0,edge_06
50,control_absent,104.50819396972656,108.47814178466797,3.9699478149414062,3.9699478149414062,6,19,79.0,edge_06
97,control_absent,108.3619384765625,107.74411010742188,-0.617828369140625,0.617828369140625,6,19,82.0,edge_06
54,control_absent,105.02734375,98.55731201171875,-6.47003173828125,6.47003173828125,6,19,97.0,edge_06
9,control_absent,122.23690795898438,123.74491882324219,1.5080108642578125,1.5080108642578125,6,19,111.0,edge_06
12,control_absent,90.70793151855469,87.88504028320312,-2.8228912353515625,2.8228912353515625,6,19,124.0,edge_06
44,control_absent,123.77279663085938,121.93353271484375,-1.839263916015625,1.839263916015625,6,19,109.0,edge_06
10,control_absent,85.62980651855469,94.78192901611328,9.152122497558594,9.152122497558594,6,19,96.0,edge_06
79,control_absent,68.714599609375,69.70252990722656,0.9879302978515625,0.9879302978515625,6,19,63.0,edge_06
23,control_absent,122.74050903320312,123.59229278564453,0.8517837524414062,0.8517837524414062,6,19,113.0,edge_06
53,control_absent,27.791240692138672,28.32992172241211,0.5386810302734375,0.5386810302734375,6,19,26.0,edge_06
15,control_absent,123.56729888916016,123.4970932006836,-0.0702056884765625,0.0702056884765625,6,19,83.0,edge_06
37,control_absent,20.948204040527344,24.900768280029297,3.952564239501953,3.952564239501953,6,19,21.0,edge_06
59,control_absent,123.70105743408203,123.24266052246094,-0.45839691162109375,0.45839691162109375,6,19,114.0,edge_06
20,motif_present,11.800437927246094,18.255048751831055,6.454610824584961,6.454610824584961,4,19,16.0,edge_07
31,motif_present,6.724306106567383,13.702803611755371,6.978497505187988,6.978497505187988,6,19,8.0,edge_07
34,motif_present,4.354034423828125,21.10572052001953,16.751686096191406,16.751686096191406,7,19,7.0,edge_07
35,motif_present,15.319868087768555,18.722415924072266,3.402547836303711,3.402547836303711,13,19,11.0,edge_07
36,motif_present,27.554176330566406,36.10760498046875,8.553428649902344,8.553428649902344,4,19,19.0,edge_07
40,motif_present,36.55388641357422,43.53382110595703,6.9799346923828125,6.9799346923828125,3,19,28.0,edge_07
42,motif_present,7.1395263671875,25.487071990966797,18.347545623779297,18.347545623779297,7,19,10.0,edge_07
49,motif_present,14.919797897338867,40.8576774597168,25.93787956237793,25.93787956237793,10,19,21.0,edge_07
56,motif_present,15.490628242492676,33.41852569580078,17.927897453308105,17.927897453308105,14,19,15.0,edge_07
68,motif_present,7.460460186004639,26.746992111206055,19.286531925201416,19.286531925201416,11,19,8.0,edge_07
76,motif_present,6.458751201629639,16.26436424255371,9.805613040924072,9.805613040924072,12,19,10.0,edge_07
81,motif_present,6.681485652923584,23.339569091796875,16.65808343887329,16.65808343887329,15,19,8.0,edge_07
82,motif_present,6.35021448135376,33.15030288696289,26.80008840560913,26.80008840560913,10,19,9.0,edge_07
91,motif_present,27.427364349365234,38.75545120239258,11.328086853027344,11.328086853027344,9,19,38.0,edge_07
92,motif_present,25.936603546142578,29.401302337646484,3.4646987915039062,3.4646987915039062,2,19,20.0,edge_07
93,motif_present,54.88118362426758,57.40029525756836,2.5191116333007812,2.5191116333007812,3,19,85.0,edge_07
74,control_absent,123.7962417602539,123.80364990234375,0.00740814208984375,0.00740814208984375,8,19,126.0,edge_07
6,control_absent,123.34774017333984,122.45907592773438,-0.8886642456054688,0.8886642456054688,8,19,93.0,edge_07
77,control_absent,27.952293395996094,41.86683654785156,13.914543151855469,13.914543151855469,8,19,34.0,edge_07
59,control_absent,123.70105743408203,123.88990783691406,0.18885040283203125,0.18885040283203125,8,19,114.0,edge_07
58,control_absent,37.48423767089844,46.05181884765625,8.567581176757812,8.567581176757812,8,19,37.0,edge_07
72,control_absent,65.86064147949219,102.69450378417969,36.8338623046875,36.8338623046875,8,19,50.0,edge_07
17,control_absent,53.735435485839844,51.9407844543457,-1.7946510314941406,1.7946510314941406,8,19,50.0,edge_07
70,control_absent,86.04391479492188,101.94258117675781,15.898666381835938,15.898666381835938,8,19,94.0,edge_07
16,control_absent,100.52025604248047,106.40287017822266,5.8826141357421875,5.8826141357421875,8,19,84.0,edge_07
7,control_absent,97.36837768554688,99.2238998413086,1.8555221557617188,1.8555221557617188,8,19,91.0,edge_07
29,control_absent,85.32106018066406,79.00884246826172,-6.312217712402344,6.312217712402344,8,19,90.0,edge_07
98,control_absent,101.83765411376953,105.8294677734375,3.9918136596679688,3.9918136596679688,8,19,59.0,edge_07
80,control_absent,111.14677429199219,122.51561737060547,11.368843078613281,11.368843078613281,8,19,90.0,edge_07
84,control_absent,61.08716583251953,52.397377014160156,-8.689788818359375,8.689788818359375,8,19,58.0,edge_07
86,control_absent,123.05361938476562,123.1528091430664,0.09918975830078125,0.09918975830078125,8,19,89.0,edge_07
21,control_absent,57.46668243408203,56.161949157714844,-1.3047332763671875,1.3047332763671875,8,19,57.0,edge_07
50,control_absent,104.50819396972656,123.40437316894531,18.89617919921875,18.89617919921875,8,19,79.0,edge_07
87,control_absent,122.36479187011719,123.9233169555664,1.5585250854492188,1.5585250854492188,8,19,116.0,edge_07
33,control_absent,109.82527923583984,113.00337982177734,3.1781005859375,3.1781005859375,8,19,106.0,edge_07
48,control_absent,123.5220947265625,123.53050994873047,0.00841522216796875,0.00841522216796875,8,19,92.0,edge_07
19,control_absent,83.40782165527344,122.8739013671875,39.46607971191406,39.46607971191406,8,19,87.0,edge_07
10,control_absent,85.62980651855469,102.47856140136719,16.8487548828125,16.8487548828125,8,19,96.0,edge_07
28,control_absent,82.0404052734375,108.37696838378906,26.336563110351562,26.336563110351562,8,19,97.0,edge_07
41,control_absent,24.08597183227539,26.346460342407227,2.260488510131836,2.260488510131836,8,19,18.0,edge_07
44,control_absent,123.77279663085938,116.08334350585938,-7.689453125,7.689453125,8,19,109.0,edge_07
20,motif_present,11.800437927246094,15.269399642944336,3.468961715698242,3.468961715698242,4,19,16.0,edge_08
31,motif_present,6.724306106567383,7.450186252593994,0.7258801460266113,0.7258801460266113,2,19,8.0,edge_08
34,motif_present,4.354034423828125,8.355280876159668,4.001246452331543,4.001246452331543,3,19,7.0,edge_08
35,motif_present,15.319868087768555,12.071832656860352,-3.248035430908203,3.248035430908203,6,19,11.0,edge_08
36,motif_present,27.554176330566406,27.51870346069336,-0.035472869873046875,0.035472869873046875,6,19,19.0,edge_08
40,motif_present,36.55388641357422,38.7920036315918,2.238117218017578,2.238117218017578,5,19,28.0,edge_08
42,motif_present,7.1395263671875,14.594840049743652,7.455313682556152,7.455313682556152,4,19,10.0,edge_08
49,motif_present,14.919797897338867,20.82422637939453,5.904428482055664,5.904428482055664,5,19,21.0,edge_08
56,motif_present,15.490628242492676,18.95473861694336,3.4641103744506836,3.4641103744506836,3,19,15.0,edge_08
68,motif_present,7.460460186004639,9.731473922729492,2.2710137367248535,2.2710137367248535,7,19,8.0,edge_08
76,motif_present,6.458751201629639,9.902200698852539,3.4434494972229004,3.4434494972229004,7,19,10.0,edge_08
81,motif_present,6.681485652923584,11.081914901733398,4.4004292488098145,4.4004292488098145,5,19,8.0,edge_08
82,motif_present,6.35021448135376,16.638212203979492,10.287997722625732,10.287997722625732,5,19,9.0,edge_08
91,motif_present,27.427364349365234,27.156795501708984,-0.27056884765625,0.27056884765625,6,19,38.0,edge_08
92,motif_present,25.936603546142578,27.90504264831543,1.9684391021728516,1.9684391021728516,3,19,20.0,edge_08
93,motif_present,54.88118362426758,55.64921569824219,0.7680320739746094,0.7680320739746094,3,19,85.0,edge_08
54,control_absent,105.02734375,122.37319946289062,17.345855712890625,17.345855712890625,5,19,97.0,edge_08
66,control_absent,14.682181358337402,13.676889419555664,-1.0052919387817383,1.0052919387817383,5,19,14.0,edge_08
88,control_absent,90.49505615234375,90.4041748046875,-0.09088134765625,0.09088134765625,5,19,115.0,edge_08
90,control_absent,27.407379150390625,36.212135314941406,8.804756164550781,8.804756164550781,5,19,28.0,edge_08
19,control_absent,83.40782165527344,80.98158264160156,-2.426239013671875,2.426239013671875,5,19,87.0,edge_08
18,control_absent,26.323528289794922,26.64645767211914,0.32292938232421875,0.32292938232421875,5,19,28.0,edge_08
57,control_absent,121.44906616210938,117.94425964355469,-3.5048065185546875,3.5048065185546875,5,19,103.0,edge_08
71,control_absent,102.55831146240234,118.07196044921875,15.513648986816406,15.513648986816406,5,19,118.0,edge_08
13,control_absent,69.49105834960938,55.7558708190918,-13.735187530517578,13.735187530517578,5,19,95.0,edge_08
94,control_absent,73.40733337402344,76.20772552490234,2.8003921508789062,2.8003921508789062,5,19,55.0,edge_08
3,control_absent,63.15692138671875,59.075096130371094,-4.081825256347656,4.081825256347656,5,19,69.0,edge_08
48,control_absent,123.5220947265625,123.92811584472656,0.4060211181640625,0.4060211181640625,5,19,92.0,edge_08
70,control_absent,86.04391479492188,77.26447296142578,-8.779441833496094,8.779441833496094,5,19,94.0,edge_08
67,control_absent,123.87322998046875,123.80654907226562,-0.066680908203125,0.066680908203125,5,19,77.0,edge_08
37,control_absent,20.948204040527344,23.22665786743164,2.278453826904297,2.278453826904297,5,19,21.0,edge_08
27,control_absent,78.85523986816406,94.3801498413086,15.524909973144531,15.524909973144531,5,19,66.0,edge_08
97,control_absent,108.3619384765625,97.76324462890625,-10.59869384765625,10.59869384765625,5,19,82.0,edge_08
28,control_absent,82.0404052734375,120.02029418945312,37.979888916015625,37.979888916015625,5,19,97.0,edge_08
29,control_absent,85.32106018066406,85.9957275390625,0.6746673583984375,0.6746673583984375,5,19,90.0,edge_08
73,control_absent,100.84906768798828,85.92782592773438,-14.921241760253906,14.921241760253906,5,19,131.0,edge_08
15,control_absent,123.56729888916016,123.83015441894531,0.26285552978515625,0.26285552978515625,5,19,83.0,edge_08
11,control_absent,111.32494354248047,77.09878540039062,-34.226158142089844,34.226158142089844,5,19,97.0,edge_08
21,control_absent,57.46668243408203,55.70178985595703,-1.764892578125,1.764892578125,5,19,57.0,edge_08
30,control_absent,85.7738265991211,86.34684753417969,0.5730209350585938,0.5730209350585938,5,19,115.0,edge_08
96,control_absent,112.72383880615234,120.95480346679688,8.230964660644531,8.230964660644531,5,19,137.0,edge_08
20,motif_present,11.800437927246094,31.786148071289062,19.98571014404297,19.98571014404297,9,19,16.0,edge_09
31,motif_present,6.724306106567383,14.838735580444336,8.114429473876953,8.114429473876953,7,19,8.0,edge_09
34,motif_present,4.354034423828125,16.444869995117188,12.090835571289062,12.090835571289062,5,19,7.0,edge_09
35,motif_present,15.319868087768555,20.060352325439453,4.740484237670898,4.740484237670898,6,19,11.0,edge_09
36,motif_present,27.554176330566406,33.86311721801758,6.308940887451172,6.308940887451172,6,19,19.0,edge_09
40,motif_present,36.55388641357422,40.46062469482422,3.90673828125,3.90673828125,2,19,28.0,edge_09
42,motif_present,7.1395263671875,22.376062393188477,15.236536026000977,15.236536026000977,6,19,10.0,edge_09
49,motif_present,14.919797897338867,25.527315139770508,10.60751724243164,10.60751724243164,4,19,21.0,edge_09
56,motif_present,15.490628242492676,23.42708969116211,7.936461448669434,7.936461448669434,6,19,15.0,edge_09
64,motif_present,20.772048950195312,30.929285049438477,10.157236099243164,10.157236099243164,2,19,28.0,edge_09
66,motif_present,14.682181358337402,16.21631622314453,1.534134864807129,1.534134864807129,2,19,14.0,edge_09
68,motif_present,7.460460186004639,11.403797149658203,3.9433369636535645,3.9433369636535645,5,19,8.0,edge_09
76,motif_present,6.458751201629639,7.977621555328369,1.5188703536987305,1.5188703536987305,3,19,10.0,edge_09
81,motif_present,6.681485652923584,12.854265213012695,6.172779560089111,6.172779560089111,6,19,8.0,edge_09
82,motif_present,6.35021448135376,18.298540115356445,11.948325634002686,11.948325634002686,6,19,9.0,edge_09
90,motif_present,27.407379150390625,34.00323486328125,6.595855712890625,6.595855712890625,3,19,28.0,edge_09
91,motif_present,27.427364349365234,35.4211311340332,7.993766784667969,7.993766784667969,6,19,38.0,edge_09
94,control_absent,73.40733337402344,77.74650573730469,4.33917236328125,4.33917236328125,6,19,55.0,edge_09
50,control_absent,104.50819396972656,107.87269592285156,3.364501953125,3.364501953125,6,19,79.0,edge_09
29,control_absent,85.32106018066406,88.49126434326172,3.1702041625976562,3.1702041625976562,6,19,90.0,edge_09
28,control_absent,82.0404052734375,92.07209777832031,10.031692504882812,10.031692504882812,6,19,97.0,edge_09
79,control_absent,68.714599609375,78.22662353515625,9.51202392578125,9.51202392578125,6,19,63.0,edge_09
15,control_absent,123.56729888916016,123.7153549194336,0.1480560302734375,0.1480560302734375,6,19,83.0,edge_09
61,control_absent,17.220462799072266,19.885374069213867,2.6649112701416016,2.6649112701416016,6,19,21.0,edge_09
11,control_absent,111.32494354248047,92.46084594726562,-18.864097595214844,18.864097595214844,6,19,97.0,edge_09
92,control_absent,25.936603546142578,25.971088409423828,0.03448486328125,0.03448486328125,6,19,20.0,edge_09
13,control_absent,69.49105834960938,98.49375915527344,29.002700805664062,29.002700805664062,6,19,95.0,edge_09
47,control_absent,97.69966888427734,98.55752563476562,0.8578567504882812,0.8578567504882812,6,19,135.0,edge_09
8,control_absent,75.9994125366211,73.89192199707031,-2.1074905395507812,2.1074905395507812,6,19,95.0,edge_09
37,control_absent,20.948204040527344,24.736797332763672,3.788593292236328,3.788593292236328,6,19,21.0,edge_09
10,control_absent,85.62980651855469,68.65402221679688,-16.975784301757812,16.975784301757812,6,19,96.0,edge_09
74,control_absent,123.7962417602539,123.92338562011719,0.12714385986328125,0.12714385986328125,6,19,126.0,edge_09
51,control_absent,97.76073455810547,94.85530090332031,-2.9054336547851562,2.9054336547851562,6,19,114.0,edge_09
45,control_absent,90.20957946777344,89.31971740722656,-0.889862060546875,0.889862060546875,6,19,114.0,edge_09
99,control_absent,108.61570739746094,102.31448364257812,-6.3012237548828125,6.3012237548828125,6,19,117.0,edge_09
93,control_absent,54.88118362426758,52.70998764038086,-2.1711959838867188,2.1711959838867188,6,19,85.0,edge_09
100,control_absent,19.817108154296875,22.868057250976562,3.0509490966796875,3.0509490966796875,6,19,20.0,edge_09
26,control_absent,120.34487915039062,120.77165985107422,0.42678070068359375,0.42678070068359375,6,19,119.0,edge_09
18,control_absent,26.323528289794922,28.249845504760742,1.9263172149658203,1.9263172149658203,6,19,28.0,edge_09
17,control_absent,53.735435485839844,54.722618103027344,0.9871826171875,0.9871826171875,6,19,50.0,edge_09
73,control_absent,100.84906768798828,119.44609832763672,18.597030639648438,18.597030639648438,6,19,131.0,edge_09
5,control_absent,92.52647399902344,104.0029525756836,11.476478576660156,11.476478576660156,6,19,91.0,edge_09
20,motif_present,11.800437927246094,22.62472915649414,10.824291229248047,10.824291229248047,6,19,16.0,path2_00
31,motif_present,6.724306106567383,13.282325744628906,6.558019638061523,6.558019638061523,8,19,8.0,path2_00
34,motif_present,4.354034423828125,27.775962829589844,23.42192840576172,23.42192840576172,11,19,7.0,path2_00
35,motif_present,15.319868087768555,21.773561477661133,6.453693389892578,6.453693389892578,11,19,11.0,path2_00
36,motif_present,27.554176330566406,33.790061950683594,6.2358856201171875,6.2358856201171875,7,19,19.0,path2_00
42,motif_present,7.1395263671875,17.850427627563477,10.710901260375977,10.710901260375977,3,19,10.0,path2_00
49,motif_present,14.919797897338867,21.143627166748047,6.22382926940918,6.22382926940918,4,19,21.0,path2_00
56,motif_present,15.490628242492676,26.186336517333984,10.695708274841309,10.695708274841309,12,19,15.0,path2_00
68,motif_present,7.460460186004639,9.562322616577148,2.1018624305725098,2.1018624305725098,3,19,8.0,path2_00
76,motif_present,6.458751201629639,7.288224220275879,0.8294730186462402,0.8294730186462402,3,19,10.0,path2_00
81,motif_present,6.681485652923584,10.950654983520508,4.269169330596924,4.269169330596924,12,19,8.0,path2_00
82,motif_present,6.35021448135376,17.763437271118164,11.413222789764404,11.413222789764404,4,19,9.0,path2_00
91,motif_present,27.427364349365234,29.677677154541016,2.2503128051757812,2.2503128051757812,8,19,38.0,path2_00
92,motif_present,25.936603546142578,31.959453582763672,6.022850036621094,6.022850036621094,6,19,20.0,path2_00
13,control_absent,69.49105834960938,77.79551696777344,8.304458618164062,8.304458618164062,6,19,95.0,path2_00
53,control_absent,27.791240692138672,29.32494354248047,1.5337028503417969,1.5337028503417969,6,19,26.0,path2_00
5,control_absent,92.52647399902344,100.9923324584961,8.465858459472656,8.465858459472656,6,19,91.0,path2_00
86,control_absent,123.05361938476562,123.65833282470703,0.6047134399414062,0.6047134399414062,6,19,89.0,path2_00
33,control_absent,109.82527923583984,106.15731811523438,-3.6679611206054688,3.6679611206054688,6,19,106.0,path2_00
24,control_absent,20.281002044677734,19.616697311401367,-0.6643047332763672,0.6643047332763672,6,19,20.0,path2_00
61,control_absent,17.220462799072266,18.72058868408203,1.5001258850097656,1.5001258850097656,6,19,21.0,path2_00
29,control_absent,85.32106018066406,85.35588073730469,0.034820556640625,0.034820556640625,6,19,90.0,path2_00
58,control_absent,37.48423767089844,43.81682586669922,6.332588195800781,6.332588195800781,6,19,37.0,path2_00
54,control_absent,105.02734375,122.80123901367188,17.773895263671875,17.773895263671875,6,19,97.0,path2_00
78,control_absent,123.61121368408203,123.79830169677734,0.1870880126953125,0.1870880126953125,6,19,107.0,path2_00
41,control_absent,24.08597183227539,24.20412826538086,0.11815643310546875,0.11815643310546875,6,19,18.0,path2_00
43,control_absent,60.99851608276367,69.03675842285156,8.03824234008789,8.03824234008789,6,19,59.0,path2_00
9,control_absent,122.23690795898438,122.6902084350586,0.45330047607421875,0.45330047607421875,6,19,111.0,path2_00
26,control_absent,120.34487915039062,122.1405029296875,1.795623779296875,1.795623779296875,6,19,119.0,path2_00
55,control_absent,123.27572631835938,112.5533218383789,-10.722404479980469,10.722404479980469,6,19,137.0,path2_00
52,control_absent,28.00218963623047,30.06943130493164,2.067241668701172,2.067241668701172,6,19,29.0,path2_00
72,control_absent,65.86064147949219,94.52555847167969,28.6649169921875,28.6649169921875,6,19,50.0,path2_00
51,control_absent,97.76073455810547,98.43136596679688,0.6706314086914062,0.6706314086914062,6,19,114.0,path2_00
65,control_absent,123.38716888427734,98.3310775756836,-25.05609130859375,25.05609130859375,6,19,128.0,path2_00
7,control_absent,97.36837768554688,102.09308624267578,4.724708557128906,4.724708557128906,6,19,91.0,path2_00
3,control_absent,63.15692138671875,61.217079162597656,-1.9398422241210938,1.9398422241210938,6,19,69.0,path2_00
97,control_absent,108.3619384765625,105.03536224365234,-3.3265762329101562,3.3265762329101562,6,19,82.0,path2_00
47,control_absent,97.69966888427734,106.61386108398438,8.914192199707031,8.914192199707031,6,19,135.0,path2_00
18,control_absent,26.323528289794922,30.527795791625977,4.204267501831055,4.204267501831055,6,19,28.0,path2_00
20,motif_present,11.800437927246094,20.14348602294922,8.343048095703125,8.343048095703125,6,19,16.0,path2_01
31,motif_present,6.724306106567383,10.48119068145752,3.7568845748901367,3.7568845748901367,3,19,8.0,path2_01
34,motif_present,4.354034423828125,16.79993438720703,12.445899963378906,12.445899963378906,6,19,7.0,path2_01
35,motif_present,15.319868087768555,12.481310844421387,-2.838557243347168,2.838557243347168,8,19,11.0,path2_01
36,motif_present,27.554176330566406,28.510231018066406,0.9560546875,0.9560546875,6,19,19.0,path2_01
42,motif_present,7.1395263671875,25.204524993896484,18.064998626708984,18.064998626708984,8,19,10.0,path2_01
49,motif_present,14.919797897338867,22.34090805053711,7.421110153198242,7.421110153198242,7,19,21.0,path2_01
56,motif_present,15.490628242492676,18.695621490478516,3.20499324798584,3.20499324798584,3,19,15.0,path2_01
68,motif_present,7.460460186004639,8.095677375793457,0.6352171897888184,0.6352171897888184,6,19,8.0,path2_01
76,motif_present,6.458751201629639,6.760349273681641,0.30159807205200195,0.30159807205200195,4,19,10.0,path2_01
81,motif_present,6.681485652923584,11.088642120361328,4.407156467437744,4.407156467437744,5,19,8.0,path2_01
82,motif_present,6.35021448135376,17.834882736206055,11.484668254852295,11.484668254852295,5,19,9.0,path2_01
91,motif_present,27.427364349365234,27.134124755859375,-0.2932395935058594,0.2932395935058594,6,19,38.0,path2_01
92,motif_present,25.936603546142578,31.758651733398438,5.822048187255859,5.822048187255859,6,19,20.0,path2_01
58,control_absent,37.48423767089844,45.97804260253906,8.493804931640625,8.493804931640625,6,19,37.0,path2_01
30,control_absent,85.7738265991211,86.87252044677734,1.09869384765625,1.09869384765625,6,19,115.0,path2_01
72,control_absent,65.86064147949219,71.97465515136719,6.114013671875,6.114013671875,6,19,50.0,path2_01
24,control_absent,20.281002044677734,21.473548889160156,1.1925468444824219,1.1925468444824219,6,19,20.0,path2_01
98,control_absent,101.83765411376953,108.57416534423828,6.73651123046875,6.73651123046875,6,19,59.0,path2_01
86,control_absent,123.05361938476562,123.69834899902344,0.6447296142578125,0.6447296142578125,6,19,89.0,path2_01
62,control_absent,43.14216613769531,45.214569091796875,2.0724029541015625,2.0724029541015625,6,19,54.0,path2_01
93,control_absent,54.88118362426758,57.00468826293945,2.123504638671875,2.123504638671875,6,19,85.0,path2_01
38,control_absent,52.25128173828125,52.12031173706055,-0.13097000122070312,0.13097000122070312,6,19,50.0,path2_01
73,control_absent,100.84906768798828,110.35488891601562,9.505821228027344,9.505821228027344,6,19,131.0,path2_01
54,control_absent,105.02734375,120.15191650390625,15.12457275390625,15.12457275390625,6,19,97.0,path2_01
29,control_absent,85.32106018066406,90.84355163574219,5.522491455078125,5.522491455078125,6,19,90.0,path2_01
63,control_absent,56.12800598144531,55.833168029785156,-0.29483795166015625,0.29483795166015625,6,19,72.0,path2_01
61,control_absent,17.220462799072266,19.523717880249023,2.303255081176758,2.303255081176758,6,19,21.0,path2_01
50,control_absent,104.50819396972656,120.54380798339844,16.035614013671875,16.035614013671875,6,19,79.0,path2_01
80,control_absent,111.14677429199219,122.10011291503906,10.953338623046875,10.953338623046875,6,19,90.0,path2_01
66,control_absent,14.682181358337402,15.583127975463867,0.9009466171264648,0.9009466171264648,6,19,14.0,path2_01
9,control_absent,122.23690795898438,123.26478576660156,1.0278778076171875,1.0278778076171875,6,19,111.0,path2_01
57,control_absent,121.44906616210938,114.65650939941406,-6.7925567626953125,6.7925567626953125,6,19,103.0,path2_01
33,control_absent,109.82527923583984,115.02083587646484,5.195556640625,5.195556640625,6,19,106.0,path2_01
88,control_absent,90.49505615234375,96.12640380859375,5.63134765625,5.63134765625,6,19,115.0,path2_01
100,control_absent,19.817108154296875,20.534709930419922,0.7176017761230469,0.7176017761230469,6,19,20.0,path2_01
70,control_absent,86.04391479492188,78.24996185302734,-7.793952941894531,7.793952941894531,6,19,94.0,path2_01
53,control_absent,27.791240692138672,31.03140640258789,3.2401657104492188,3.2401657104492188,6,19,26.0,path2_01
40,control_absent,36.55388641357422,42.129798889160156,5.5759124755859375,5.5759124755859375,6,19,28.0,path2_01
20,motif_present,11.800437927246094,27.84913444519043,16.048696517944336,16.048696517944336,7,19,16.0,path2_02
31,motif_present,6.724306106567383,13.51315689086914,6.788850784301758,6.788850784301758,4,19,8.0,path2_02
34,motif_present,4.354034423828125,31.376562118530273,27.02252769470215,27.02252769470215,10,19,7.0,path2_02
35,motif_present,15.319868087768555,18.238407135009766,2.918539047241211,2.918539047241211,13,19,11.0,path2_02
36,motif_present,27.554176330566406,38.895355224609375,11.341178894042969,11.341178894042969,5,19,19.0,path2_02
40,motif_present,36.55388641357422,48.70457077026367,12.150684356689453,12.150684356689453,7,19,28.0,path2_02
42,motif_present,7.1395263671875,35.777366638183594,28.637840270996094,28.637840270996094,9,19,10.0,path2_02
49,motif_present,14.919797897338867,33.164920806884766,18.2451229095459,18.2451229095459,8,19,21.0,path2_02
56,motif_present,15.490628242492676,29.869606018066406,14.37897777557373,14.37897777557373,11,19,15.0,path2_02
68,motif_present,7.460460186004639,27.991615295410156,20.531155109405518,20.531155109405518,12,19,8.0,path2_02
76,motif_present,6.458751201629639,9.835254669189453,3.3765034675598145,3.3765034675598145,7,19,10.0,path2_02
81,motif_present,6.681485652923584,15.136506080627441,8.455020427703857,8.455020427703857,7,19,8.0,path2_02
82,motif_present,6.35021448135376,22.914936065673828,16.56472158432007,16.56472158432007,6,19,9.0,path2_02
91,motif_present,27.427364349365234,34.873138427734375,7.445774078369141,7.445774078369141,7,19,38.0,path2_02
92,motif_present,25.936603546142578,38.40125274658203,12.464649200439453,12.464649200439453,8,19,20.0,path2_02
72,control_absent,65.86064147949219,89.69718933105469,23.8365478515625,23.8365478515625,7,19,50.0,path2_02
7,control_absent,97.36837768554688,103.94050598144531,6.5721282958984375,6.5721282958984375,7,19,91.0,path2_02
59,control_absent,123.70105743408203,123.95372009277344,0.25266265869140625,0.25266265869140625,7,19,114.0,path2_02
45,control_absent,90.20957946777344,92.90337371826172,2.6937942504882812,2.6937942504882812,7,19,114.0,path2_02
100,control_absent,19.817108154296875,22.45458984375,2.637481689453125,2.637481689453125,7,19,20.0,path2_02
37,control_absent,20.948204040527344,23.83637237548828,2.8881683349609375,2.8881683349609375,7,19,21.0,path2_02
11,control_absent,111.32494354248047,105.0670166015625,-6.257926940917969,6.257926940917969,7,19,97.0,path2_02
84,control_absent,61.08716583251953,77.49327087402344,16.406105041503906,16.406105041503906,7,19,58.0,path2_02
87,control_absent,122.36479187011719,123.80301666259766,1.4382247924804688,1.4382247924804688,7,19,116.0,path2_02
